MIN=0	0	0	-1	0	0	-1	0	0	0	
MAX=12,5	21	70	1	21	70	1	200	200	5	
SCALE=5	10	50	0,5	10	50	0,5	100	100	1	
DEC=1	2	1	2	2	1	2	1	1	2	
DEF="Zeit" t / s	"Strom" I_A1 / A	"Spannung" U_B1 / V	"Leistungsfaktor" cos&j_1	"Strom" I_A2 / A	"Spannung" U_B2 / V	"Leistungsfaktor" cos&j_2	"P_ein" P_1 / W	"P_aus" P_2 / W	"Frequenz" f / Hz	
0	0,8974195107	46,93939462	-0,4443522758	0,1538751392	19,48996416	0,00255614903	-18,71804126	0,007665944485	NAN	
0	0,8863823516	46,87755873	-0,4617891136	0,1538751392	20,29114091	0,003157164466	-19,18800299	0,009857621342	NAN	
0	0,8440699023	46,93120418	-0,5316529227	0,1538751392	19,50784902	0,001094491717	-21,06048255	0,003285415668	NAN	
0	0,8279203553	46,91428693	-0,5540762938	0,1538751392	20,36063778	0	-21,52103973	0	NAN	
0	0,8172320584	46,91902224	-0,5687190837	0,1538751392	19,55783996	-0,001455605618	-21,80681049	-0,004380594664	NAN	
0	0,8066528286	46,92184192	-0,5823093464	0,1538751392	19,51525368	0,005470389671	-22,0401971	0,01642710085	NAN	
0	0,7984221792	46,91040255	-0,5905063765	0,1538751392	19,84850115	0,004661687603	-22,11700642	0,01423768375	NAN	
0	0,7914740958	46,90327148	-0,5990888682	0,1538751392	20,16267757	0,005648372526	-22,23981094	0,01752427242	NAN	
0	0,7849303022	46,94540358	-0,6075469466	0,1538751392	20,34656142	0,005597501651	-22,38741834	0,01752482593	NAN	
0	0,7835710272	46,91503184	-0,6071639751	0,1538751392	27,43056202	0,001558369437	-22,32011256	0,006577692804	NAN	
0	0,7728582661	46,91896904	-0,6205656086	0,1538751392	28,04761075	0,001270142878	-22,50277203	0,00548172075	NAN	
0	0,7613318735	46,89241315	-0,6313213831	0,1538751392	28,60558615	0,00149451455	-22,53860821	0,006578387585	NAN	
0	0,7347637434	46,8438393	-0,6593556058	0,1538751392	29,91286816	0,001429353817	-22,69446261	0,006579096574	NAN	
0	0,9463663466	47,06266391	-0,3436461227	0,1538751392	14,70020669	0,004835757295	-15,30549016	0,01093846536	NAN	
0	0,9689324016	47,03066934	-0,2770249975	0,1538751392	11,45296061	0,005578579315	-12,62390154	0,009831274858	NAN	
0	0,98543593	47,04398979	-0,2090116003	0,1538751392	8,207272168	0,006040118822	-9,689534884	0,00762803675	NAN	
0	1,002829102	47,10152692	-0,1101096716	0,1538751392	3,503502522	0,01598753458	-5,201006327	0,008618910882	NAN	
0	1,011524912	47,12028423	-0,05268751973	0,1538751392	0,8039321061	0,06533279434	-2,511263239	0,008082004086	NAN	
